date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2025-11-20,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0033418320452592225,0.0027397260273972516,86502.9999999996,3.3418320452592223,2.7397260273972517,3863.255661953039,3167.2034812633833
2025-11-21,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003546926653074803,0.0027397260273972516,85131.79999999958,3.546926653074803,2.7397260273972517,4166.39452363843,3218.2169616961764
2025-11-22,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003601950721217649,0.0027397260273972516,84716.69999999978,3.601950721217649,2.7397260273972517,4251.759949593951,3233.9857754105847
2025-11-23,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0036171036554237886,0.0027397260273972516,86771.49999999949,3.6171036554237888,2.7397260273972517,4168.538812195029,3157.4030959442534
2025-11-24,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003529949966154177,0.0027397260273972516,88249.99999999994,3.5299499661541773,2.7397260273972517,3999.9433044239995,3104.505413481307
2025-11-25,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034672571802337967,0.0027397260273972516,87425.29999999983,3.467257180233797,2.7397260273972517,3965.965435902197,3133.790821875655
2025-11-26,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0035006253582930543,0.0027397260273972516,90352.09999999998,3.500625358293054,2.7397260273972517,3874.426115489352,3032.277088631313
2025-11-27,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0033776529057297404,0.0027397260273972516,91308.89999999956,3.3776529057297404,2.7397260273972517,3699.1497058115438,3000.502719228098
2025-11-28,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0033372725341684045,0.0027397260273972516,90944.89999999957,3.3372725341684046,2.7397260273972517,3669.5543501267475,3012.5120016595374
2025-11-29,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003352075764242652,0.0027397260273972516,90853.3999999998,3.352075764242652,2.7397260273972517,3689.5435550487477,3015.5459535881514
2025-11-30,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0033550631006555227,0.0027397260273972516,90449.59999999963,3.3550631006555225,2.7397260273972517,3709.317786541385,3029.008450448938
2025-12-01,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003370999832994166,0.0027397260273972516,86299.99999999988,3.370999832994166,2.7397260273972517,3906.1411738055276,3174.6535659296123
2025-12-02,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0035435003974079444,0.0027397260273972516,91323.99999999962,3.5435003974079446,2.7397260273972517,3880.1414714729526,3000.006600014523
2025-12-03,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003333109892225756,0.0027397260273972516,93639.79999999994,3.333109892225756,2.7397260273972517,3559.5012934946017,2925.813625613525
2025-12-04,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003236092448505734,0.0027397260273972516,92174.89999999982,3.236092448505734,2.7397260273972517,3510.817422645146,2972.312448830709
2025-12-05,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0032971910141105128,0.0027397260273972516,89299.89999999954,3.297191014110513,2.7397260273972517,3692.267308373839,3068.005705938378
2025-12-06,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003417076663445823,0.0027397260273972516,89018.19999999991,3.417076663445823,2.7397260273972517,3838.62700374286,3077.7144756884036
2025-12-07,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034283847950857906,0.0027397260273972516,90158.69999999974,3.428384795085791,2.7397260273972517,3802.611167958057,3038.781645473215
2025-12-08,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0033802201922826162,0.0027397260273972516,90651.99999999974,3.380220192282616,2.7397260273972517,3728.7872217740655,3022.245540525592
2025-12-09,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003358913300391597,0.0027397260273972516,92843.09999999966,3.3589133003915967,2.7397260273972517,3617.838375055991,2950.920453320992
2025-12-10,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003266643558744338,0.0027397260273972516,92059.99999999977,3.266643558744338,2.7397260273972517,3548.385356011673,2976.022189221441
2025-12-11,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003298737430591983,0.0027397260273972516,92528.49999999952,3.298737430591983,2.7397260273972517,3565.1041901597887,2960.953681727539
2025-12-12,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.00327846690478747,0.0027397260273972516,90336.69999999952,3.27846690478747,2.7397260273972517,3629.163899929362,3032.794011068886
2025-12-13,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0033689329482000574,0.0027397260273972516,90279.8999999999,3.368932948200057,2.7397260273972517,3731.6533892927005,3034.702106888969
2025-12-14,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003370590585629829,0.0027397260273972516,88221.09999999963,3.370590585629829,2.7397260273972517,3820.6172736792482,3105.5224060879577
2025-12-15,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003456105613577779,0.0027397260273972516,86369.79999999954,3.456105613577779,2.7397260273972517,4001.5209177024813,3172.087960603436
2025-12-16,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003533036385085894,0.0027397260273972516,87790.79999999984,3.533036385085894,2.7397260273972517,4024.3811254549455,3120.7438904728706
2025-12-17,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003472758564823803,0.0027397260273972516,86054.69999999968,3.472758564823803,2.7397260273972517,4035.5245731189766,3183.7029556750085
2025-12-18,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003544627792456623,0.0027397260273972516,85305.2,3.544627792456623,2.7397260273972517,4155.230621880756,3211.67528755252
2025-12-19,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0035751060157048083,0.0027397260273972516,88177.59999999986,3.5751060157048085,2.7397260273972517,4054.4378795803177,3107.054430373764
2025-12-20,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003454002252186024,0.0027397260273972516,88355.79999999976,3.454002252186024,2.7397260273972517,3909.196965208887,3100.7879815442325
2025-12-21,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034456504235902225,0.0027397260273972516,88512.49999999965,3.4456504235902226,2.7397260273972517,3892.840472916522,3095.2984351331875
2025-12-22,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003437820309397173,0.0027397260273972516,88427.99999999991,3.437820309397173,2.7397260273972517,3887.7056016162032,3098.256239423321
2025-12-23,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034401446986575012,0.0027397260273972516,87386.79999999958,3.4401446986575013,2.7397260273972517,3936.686889390065,3135.171476009266
2025-12-24,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034820719546613177,0.0027397260273972516,87614.59999999998,3.4820719546613175,2.7397260273972517,3974.305600506443,3127.0199571729513
2025-12-25,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003470722485971045,0.0027397260273972516,87204.5999999999,3.470722485971045,2.7397260273972517,3979.9763842401076,3141.721913061071
2025-12-26,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003486489335900789,0.0027397260273972516,87272.99999999997,3.486489335900789,2.7397260273972517,3994.923213251281,3139.259596206447
2025-12-27,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034820586277395384,0.0027397260273972516,87807.19999999972,3.4820586277395384,2.7397260273972517,3965.5730142169996,3120.161020277677
2025-12-28,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034576400603729845,0.0027397260273972516,87813.99999999953,3.4576400603729844,2.7397260273972517,3937.458788317356,3119.9194062419047
2025-12-29,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034556320069732875,0.0027397260273972516,87103.49999999964,3.4556320069732878,2.7397260273972517,3967.271127995203,3145.3684724463
2025-12-30,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0034837429554712934,0.0027397260273972516,88419.6999999998,3.4837429554712935,2.7397260273972517,3940.007662852624,3098.54707423488
2025-12-31,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003426565402991042,0.00273972602740076,87500.09999999985,3.426565402991042,2.73972602740076,3916.070270766603,3131.1118814730094
